FrameCount,ChildID,AcX,AcY,AcZ,TotalAccel,Jerk,DotProduct,ShakeCount,IsShaking,BaseVecX,BaseVecY,BaseVecZ
15271,0,4708,15084,1192,15846.55,1272.13,-2416182,579,0,3762,3121,-2127
15272,0,3208,13048,2724,13709.91,2136.64,-3813980,579,0,3762,3121,-2127
15273,0,-1676,9564,5136,10984.42,2725.49,-8594374,579,0,3762,3121,-2127
15274,0,-2820,5584,2868,6881.78,4102.65,-2975318,579,0,3762,3121,-2127
15275,0,16340,15428,-5016,23025.62,16143.84,29893078,579,0,3762,3121,-2127
15276,0,31388,10592,-16224,36886.52,13860.90,16339209,579,0,3762,3121,-2127
15277,0,20520,12128,-8732,25385.17,11501.35,-13006761,579,0,3762,3121,-2127
15278,0,12416,14160,-5956,19751.88,5633.29,-7512482,579,0,3762,3121,-2127
15279,0,11872,15096,-5504,19978.18,226.30,-21669,579,0,3762,3121,-2127
15280,0,11384,14512,-4680,19028.82,949.36,-1352792,579,0,3762,3121,-2127
15281,0,9752,13128,-3104,16645.74,2383.08,-3452800,579,0,3762,3121,-2127
15282,0,6164,12496,-204,13935.08,2710.66,-5409707,579,0,3762,3121,-2127
15283,0,2380,11680,3380,12389.96,1545.12,-6101328,579,0,3762,3121,-2127
15284,0,-320,11944,4916,12920.08,530.12,-3150132,579,0,3762,3121,-2127
15285,0,-2156,11656,6212,13382.81,462.73,-2640618,579,0,3762,3121,-2127
15286,0,-3644,12192,7368,14704.12,1321.31,-1595953,579,0,3762,3121,-2127
15287,0,-4240,10188,8220,13760.14,943.98,-2577210,579,0,3762,3121,-2127
15288,0,-5172,5824,8724,11695.16,2064.98,-4549559,579,0,3762,3121,-2127
15289,0,-3044,2480,3596,5324.24,6370.92,2119042,579,0,3762,3121,-2127
15290,0,18168,15508,-13728,27550.54,22226.30,57487419,580,1,5303,3257,-4331
15291,0,27052,4432,-7284,28363.88,813.34,-4217911,580,0,5303,3257,-4331
15292,0,29908,19388,-15008,38673.29,10309.40,24327426,580,0,5303,3257,-4331
15293,0,6736,14988,-5760,17412.39,21260.89,40114193,581,1,-5793,-1100,2312
15294,0,8504,16680,-5992,19658.19,2245.80,-3159902,581,0,-5793,-1100,2312
15295,0,9336,12792,-4416,16440.72,3217.47,775184,581,0,-5793,-1100,2312
15296,0,6780,10328,-1636,12462.44,3978.28,5986167,581,0,-5793,-1100,2312
15297,0,5280,10496,-288,11752.76,709.68,2905319,581,0,-5793,-1100,2312
15298,0,9988,15716,-4828,19237.01,7484.25,-10877981,581,0,-5793,-1100,2312
15299,0,15664,18732,-8808,25958.23,6721.22,-11350107,581,0,-5793,-1100,2312
15300,0,11712,17604,-5824,21931.50,4026.73,7758436,581,0,-5793,-1100,2312
